score,true_label
1299.9122314453125,0.0
1277.896240234375,0.0
1270.589111328125,0.0
1283.87548828125,0.0
1312.7940673828125,0.0
1357.6903076171875,0.0
1270.723388671875,0.0
1279.589111328125,0.0
1301.5020751953125,0.0
1261.5435791015625,0.0
1303.3828125,0.0
1276.6337890625,0.0
1288.6470947265625,0.0
1293.69384765625,0.0
1272.861572265625,0.0
1301.1224365234375,0.0
1250.9183349609375,0.0
1280.0693359375,0.0
1352.411376953125,0.0
1328.559326171875,0.0
1268.0927734375,0.0
1314.46337890625,0.0
1331.9661865234375,0.0
1270.451416015625,0.0
1303.717041015625,0.0
1432.5135498046875,0.0
1382.40576171875,0.0
1338.567626953125,0.0
1294.7509765625,0.0
1299.779052734375,0.0
1289.110107421875,0.0
1331.77734375,0.0
1224.0745849609375,0.0
1240.1229248046875,0.0
1279.8607177734375,0.0
1232.404296875,0.0
1264.4404296875,0.0
1280.038330078125,0.0
1308.380126953125,0.0
1327.3663330078125,0.0
1345.2928466796875,0.0
1357.885009765625,0.0
1289.2913818359375,0.0
1293.3385009765625,0.0
1252.361083984375,0.0
1247.280517578125,0.0
1329.5806884765625,0.0
1244.9332275390625,0.0
1292.8148193359375,0.0
1235.9716796875,0.0
1268.1275634765625,0.0
1215.1392822265625,0.0
1232.3438720703125,0.0
1236.19482421875,0.0
1279.083740234375,0.0
1283.661865234375,0.0
1322.3590087890625,0.0
1425.765380859375,0.0
1356.9508056640625,0.0
1320.1708984375,0.0
1282.6630859375,0.0
1323.9332275390625,0.0
1281.2783203125,0.0
1281.6922607421875,0.0
1232.67724609375,0.0
1277.05859375,0.0
1266.3486328125,0.0
1274.4676513671875,0.0
1280.7872314453125,0.0
1390.9439697265625,0.0
1309.17431640625,0.0
1232.88720703125,0.0
1335.46044921875,0.0
1261.094482421875,0.0
1228.778564453125,0.0
1233.6590576171875,0.0
1272.65478515625,0.0
1285.8319091796875,0.0
1301.0498046875,0.0
1304.4912109375,0.0
1310.66259765625,0.0
1281.470458984375,0.0
1244.04443359375,0.0
1218.07958984375,0.0
1219.0108642578125,0.0
1239.144287109375,0.0
1203.34130859375,0.0
1247.6827392578125,0.0
1267.8282470703125,0.0
1279.96484375,0.0
1209.667236328125,0.0
1261.3291015625,0.0
1219.2918701171875,0.0
1279.0692138671875,0.0
1284.081298828125,0.0
1251.290771484375,0.0
1272.304443359375,0.0
1182.252197265625,0.0
1253.5291748046875,0.0
1203.980712890625,0.0
1205.5482177734375,0.0
1179.7587890625,0.0
1173.336669921875,0.0
1184.4373779296875,0.0
1211.1802978515625,0.0
1214.7264404296875,0.0
1204.435302734375,0.0
1243.9091796875,0.0
1303.1107177734375,0.0
1286.7913818359375,0.0
1281.7044677734375,0.0
1358.6607666015625,0.0
1336.314208984375,0.0
1342.315673828125,0.0
1301.4122314453125,0.0
1293.5416259765625,0.0
1298.682861328125,0.0
1270.6427001953125,0.0
1319.73876953125,0.0
1262.5126953125,0.0
1261.7244873046875,0.0
1390.39501953125,0.0
1274.5692138671875,0.0
1289.463134765625,0.0
1339.9619140625,0.0
1304.691162109375,0.0
1291.5574951171875,0.0
1314.67333984375,0.0
1267.6864013671875,0.0
1293.083984375,0.0
1277.80810546875,0.0
1326.100830078125,0.0
1253.4588623046875,0.0
1317.9593505859375,0.0
1328.8172607421875,0.0
1230.0087890625,0.0
1261.698486328125,0.0
1251.7672119140625,0.0
1223.941650390625,0.0
1228.265869140625,0.0
1221.872314453125,0.0
1262.9517822265625,0.0
1275.730712890625,0.0
1301.755615234375,0.0
1260.31640625,0.0
1235.3502197265625,0.0
1344.91162109375,0.0
1282.61376953125,0.0
1337.8338623046875,0.0
1298.4423828125,0.0
1393.4517822265625,0.0
1233.3485107421875,0.0
1256.4420166015625,0.0
1271.61279296875,0.0
1233.7236328125,0.0
1218.5843505859375,0.0
1251.14990234375,0.0
1235.7264404296875,0.0
1245.0692138671875,0.0
1251.631103515625,0.0
1220.1295166015625,0.0
1257.33642578125,0.0
1573.121337890625,0.0
1367.06005859375,0.0
1288.0091552734375,0.0
1334.231201171875,0.0
1505.0894775390625,0.0
1310.0155029296875,0.0
1306.1600341796875,0.0
1629.44775390625,0.0
1353.4324951171875,0.0
1236.5631103515625,0.0
1302.0406494140625,0.0
1275.7406005859375,0.0
1291.2950439453125,0.0
1293.1536865234375,0.0
1391.390380859375,0.0
1304.6485595703125,0.0
1268.5860595703125,0.0
1249.91552734375,0.0
1311.6026611328125,0.0
1310.372314453125,0.0
1228.4617919921875,0.0
1273.888916015625,0.0
1259.41455078125,0.0
1346.1219482421875,0.0
1279.27099609375,0.0
1326.6754150390625,0.0
1308.44775390625,0.0
1275.636962890625,0.0
1285.4283447265625,0.0
1256.276611328125,0.0
1204.8016357421875,0.0
1214.354248046875,0.0
1236.53369140625,0.0
1164.286865234375,0.0
1181.4967041015625,0.0
1241.0208740234375,0.0
1211.868896484375,0.0
1196.2056884765625,0.0
1205.90234375,0.0
1232.65966796875,0.0
1283.472412109375,0.0
1319.8057861328125,0.0
1256.232666015625,0.0
1195.991455078125,0.0
1227.150390625,0.0
1210.6395263671875,0.0
1228.4796142578125,0.0
1198.7109375,0.0
1237.114990234375,0.0
1249.7681884765625,0.0
1212.2607421875,0.0
1252.591552734375,0.0
1281.2945556640625,0.0
1232.244873046875,0.0
1409.2847900390625,0.0
1288.295654296875,0.0
1282.060546875,0.0
1299.25341796875,0.0
1299.721923828125,0.0
1279.763427734375,0.0
1368.8450927734375,0.0
1292.1053466796875,0.0
1253.56591796875,0.0
1351.9791259765625,0.0
1281.008544921875,0.0
1294.3330078125,0.0
1268.9305419921875,0.0
1313.01611328125,0.0
1277.890869140625,0.0
1337.4423828125,0.0
1268.7236328125,0.0
1279.730224609375,0.0
1335.1063232421875,0.0
1308.0230712890625,0.0
1271.1253662109375,0.0
1280.4285888671875,0.0
1250.48974609375,0.0
1363.2327880859375,0.0
1285.765869140625,0.0
1336.1300048828125,0.0
1331.5791015625,0.0
1329.5113525390625,0.0
1287.5760498046875,0.0
1276.579345703125,0.0
1231.050048828125,0.0
1254.038818359375,0.0
1207.576904296875,0.0
1275.9921875,0.0
1247.6083984375,0.0
1245.35693359375,0.0
1254.10546875,0.0
1250.6593017578125,0.0
1188.20263671875,0.0
1252.6800537109375,0.0
1268.3052978515625,0.0
1321.2425537109375,0.0
1287.5078125,0.0
1261.830810546875,0.0
1248.197998046875,0.0
1217.5269775390625,0.0
1202.431640625,0.0
1196.4378662109375,0.0
1214.522705078125,0.0
1224.1898193359375,0.0
1189.5853271484375,0.0
1217.430908203125,0.0
1206.95361328125,0.0
1255.5325927734375,0.0
1254.9403076171875,0.0
1269.6884765625,0.0
1327.6998291015625,0.0
1310.718994140625,0.0
1303.171875,0.0
1286.3203125,0.0
1332.95361328125,0.0
1242.810546875,0.0
1252.9534912109375,0.0
1280.415283203125,0.0
1287.313232421875,0.0
1239.209228515625,0.0
1294.9794921875,0.0
1277.2451171875,0.0
1256.501708984375,0.0
1267.8343505859375,0.0
1268.8665771484375,0.0
1295.055908203125,0.0
1259.00439453125,0.0
1362.69384765625,0.0
1330.518310546875,0.0
1264.6300048828125,0.0
1297.2166748046875,0.0
1285.900390625,0.0
1292.7440185546875,0.0
1271.152587890625,0.0
1379.366455078125,0.0
1254.032958984375,0.0
1264.5472412109375,0.0
1264.50341796875,0.0
1245.5477294921875,0.0
1239.4376220703125,0.0
1215.3978271484375,0.0
1210.5869140625,0.0
1227.783203125,0.0
1250.3741455078125,0.0
1274.4715576171875,0.0
1220.2177734375,0.0
1255.978515625,0.0
1287.0367431640625,0.0
1324.036376953125,0.0
1318.449951171875,0.0
1264.338623046875,0.0
1238.5054931640625,0.0
1247.10546875,0.0
1239.92333984375,0.0
1233.439208984375,0.0
1202.916259765625,0.0
1209.8671875,0.0
1221.529296875,0.0
1251.19091796875,0.0
1233.2015380859375,0.0
1231.44921875,0.0
1267.6900634765625,0.0
1311.205078125,1.0
1312.6751708984375,1.0
1301.224365234375,1.0
1290.2021484375,1.0
1266.5091552734375,1.0
1282.2960205078125,1.0
1256.6256103515625,1.0
1241.1168212890625,1.0
1230.527099609375,1.0
1275.673583984375,1.0
1272.7601318359375,1.0
1286.71826171875,1.0
1283.1826171875,1.0
1302.25732421875,1.0
1244.262939453125,1.0
1266.592529296875,1.0
1240.964599609375,1.0
1233.2176513671875,1.0
1257.287109375,1.0
1249.205322265625,1.0
1218.814453125,1.0
1235.0504150390625,1.0
1215.03125,1.0
1217.3739013671875,1.0
1225.5950927734375,1.0
1223.0458984375,1.0
1250.853515625,1.0
1237.8304443359375,1.0
1226.3924560546875,1.0
1225.621337890625,1.0
1217.5543212890625,1.0
1220.286376953125,1.0
1220.87841796875,1.0
1220.4970703125,1.0
1223.387939453125,1.0
1232.53271484375,1.0
1225.230224609375,1.0
1218.009765625,1.0
1233.711669921875,1.0
1259.7777099609375,1.0
1296.9290771484375,1.0
1309.3114013671875,1.0
1235.177490234375,1.0
1237.35009765625,1.0
1223.9366455078125,1.0
1212.51806640625,1.0
1206.0479736328125,1.0
1240.5531005859375,1.0
1234.9990234375,1.0
1220.472412109375,1.0
1255.4522705078125,1.0
1234.35498046875,1.0
1247.0052490234375,1.0
1287.5972900390625,1.0
1297.0029296875,1.0
1336.2677001953125,1.0
1298.185546875,1.0
1319.688232421875,1.0
1284.0556640625,1.0
1368.51025390625,1.0
1310.5479736328125,1.0
1277.7039794921875,1.0
1307.2696533203125,1.0
1280.145751953125,1.0
1292.00146484375,1.0
1280.490478515625,1.0
1300.674072265625,1.0
1268.6495361328125,1.0
1255.98974609375,1.0
1271.30615234375,1.0
1261.7218017578125,1.0
1266.22998046875,1.0
1288.801025390625,1.0
1260.0079345703125,1.0
1212.913818359375,1.0
1229.88037109375,1.0
1342.00146484375,1.0
1228.9052734375,1.0
1260.0028076171875,1.0
1232.691650390625,1.0
1259.12158203125,1.0
1224.081787109375,1.0
1182.6881103515625,1.0
1201.327392578125,1.0
1193.251953125,1.0
1216.5146484375,1.0
1179.8837890625,1.0
1235.1883544921875,1.0
1272.02685546875,1.0
1223.1319580078125,1.0
1230.53076171875,1.0
1250.9466552734375,1.0
1252.553955078125,1.0
1245.8985595703125,1.0
1281.5462646484375,1.0
1213.262939453125,1.0
1277.1422119140625,1.0
1226.95068359375,1.0
1229.65966796875,1.0
1248.7435302734375,1.0
1226.3927001953125,1.0
1232.673828125,1.0
1280.95751953125,1.0
1236.7529296875,1.0
1356.8031005859375,1.0
1267.0240478515625,1.0
1259.386962890625,1.0
1260.8050537109375,1.0
1235.343505859375,1.0
1301.6922607421875,1.0
1276.373291015625,1.0
1278.506103515625,1.0
1251.7109375,1.0
1242.1092529296875,1.0
1277.183349609375,1.0
1437.257568359375,1.0
1338.788330078125,1.0
1245.9114990234375,1.0
1259.3099365234375,1.0
1297.506103515625,1.0
1233.3895263671875,1.0
1273.140625,1.0
1228.241455078125,1.0
1299.0517578125,1.0
1298.1602783203125,1.0
1399.4581298828125,1.0
1313.8975830078125,1.0
1367.708740234375,1.0
1326.6192626953125,1.0
1251.6678466796875,1.0
1290.576416015625,1.0
1405.72802734375,1.0
1405.9534912109375,1.0
1360.5291748046875,1.0
1320.526123046875,1.0
1355.4317626953125,1.0
1276.0255126953125,1.0
1494.69775390625,1.0
1943.705810546875,1.0
1231.82958984375,1.0
1233.55029296875,1.0
1241.7427978515625,1.0
1321.9141845703125,1.0
1330.9688720703125,1.0
1267.9560546875,1.0
1262.1573486328125,1.0
1409.746826171875,1.0
1222.41748046875,1.0
1239.9132080078125,1.0
1208.228515625,1.0
1243.17333984375,1.0
1271.2535400390625,1.0
1277.787841796875,1.0
1227.4085693359375,1.0
1220.57373046875,1.0
1186.687744140625,1.0
1164.00537109375,1.0
1181.868896484375,1.0
1214.2142333984375,1.0
1381.0689697265625,1.0
1319.9393310546875,1.0
1261.052734375,1.0
1307.5048828125,1.0
1459.124755859375,1.0
1383.78515625,1.0
1402.422607421875,1.0
1372.433837890625,1.0
1332.880615234375,1.0
1341.00439453125,1.0
1404.0234375,1.0
1331.4833984375,1.0
1318.208740234375,1.0
1321.86376953125,1.0
1369.442626953125,1.0
1377.9395751953125,1.0
1437.125244140625,1.0
1320.162841796875,1.0
1380.011962890625,1.0
1409.1737060546875,1.0
1329.85595703125,1.0
1424.329833984375,1.0
1461.78466796875,1.0
1344.95458984375,1.0
1278.0975341796875,1.0
1359.757080078125,1.0
1488.94873046875,1.0
1539.0994873046875,1.0
1585.802734375,1.0
1459.718994140625,1.0
1435.18359375,1.0
1303.019287109375,1.0
1375.0479736328125,1.0
1387.9129638671875,1.0
1278.7626953125,1.0
1304.671142578125,1.0
1377.14990234375,1.0
1622.224609375,1.0
1322.685546875,1.0
1349.020263671875,1.0
1370.37548828125,1.0
1298.559326171875,1.0
1356.3935546875,1.0
1325.710693359375,1.0
1379.567626953125,1.0
1420.174560546875,1.0
1285.242431640625,1.0
1280.737060546875,1.0
1436.007080078125,1.0
1314.9686279296875,1.0
1297.3089599609375,1.0
1237.1815185546875,1.0
1254.9210205078125,1.0
1404.36669921875,1.0
1330.074462890625,1.0
1274.2742919921875,1.0
1318.7548828125,1.0
1329.7742919921875,1.0
1345.2880859375,1.0
1332.5428466796875,1.0
1241.5797119140625,1.0
1281.833740234375,1.0
1436.5684814453125,1.0
1310.455078125,1.0
1303.702392578125,1.0
1352.69970703125,1.0
1367.854736328125,1.0
1295.5777587890625,1.0
1276.4638671875,1.0
1318.05908203125,1.0
1382.87060546875,1.0
1368.784423828125,1.0
1495.7904052734375,1.0
1341.3040771484375,1.0
1361.1544189453125,1.0
1329.183349609375,1.0
1336.4754638671875,1.0
1331.253662109375,1.0
1338.767822265625,1.0
1345.321044921875,1.0
1582.2568359375,1.0
1371.5830078125,1.0
1321.948974609375,1.0
1445.9141845703125,1.0
1332.92138671875,1.0
1298.9697265625,1.0
1306.0318603515625,1.0
1455.03271484375,1.0
1360.6904296875,1.0
1345.67333984375,1.0
1278.8863525390625,1.0
