score,true_label
1754.9989013671875,0.0
1717.1810302734375,0.0
1707.17333984375,0.0
1716.1107177734375,0.0
1710.802978515625,0.0
1714.2103271484375,0.0
1717.552734375,0.0
1703.3858642578125,0.0
1715.8729248046875,0.0
1706.8349609375,0.0
1694.5750732421875,0.0
1707.404052734375,0.0
1708.0775146484375,0.0
1710.679443359375,0.0
1687.59912109375,0.0
1701.962646484375,0.0
1707.5572509765625,0.0
1683.8486328125,0.0
1707.6351318359375,0.0
1694.199951171875,0.0
1664.8250732421875,0.0
1700.7425537109375,0.0
1681.9130859375,0.0
1685.453369140625,0.0
1694.2767333984375,0.0
1682.04736328125,0.0
1674.1903076171875,0.0
1704.19384765625,0.0
1684.8946533203125,0.0
1677.618408203125,0.0
1708.15185546875,0.0
1713.346435546875,0.0
1698.14501953125,0.0
1682.9150390625,0.0
1694.655517578125,0.0
1703.063720703125,0.0
1707.470458984375,0.0
1688.05859375,0.0
1722.4932861328125,0.0
1716.694580078125,0.0
1720.2271728515625,0.0
1726.4622802734375,0.0
1737.23095703125,0.0
1708.9747314453125,0.0
1699.87353515625,0.0
1698.1759033203125,0.0
1723.2117919921875,0.0
1726.8641357421875,0.0
1722.039794921875,0.0
1699.390380859375,0.0
1703.663818359375,0.0
1710.4534912109375,0.0
1710.3154296875,0.0
1695.69677734375,0.0
1707.839111328125,0.0
1681.59326171875,0.0
1667.37744140625,0.0
1733.683349609375,0.0
1702.82421875,0.0
1706.6263427734375,0.0
1691.1480712890625,0.0
1691.65283203125,0.0
1703.3804931640625,0.0
1693.092041015625,0.0
1710.224609375,0.0
1724.6767578125,0.0
1681.4306640625,0.0
1686.0289306640625,0.0
1693.96728515625,0.0
1714.8857421875,0.0
1699.5115966796875,0.0
1697.10546875,0.0
1692.9088134765625,0.0
1679.0164794921875,0.0
1667.5816650390625,0.0
1675.27001953125,0.0
1682.5235595703125,0.0
1675.99951171875,0.0
1669.028564453125,0.0
1662.765869140625,0.0
1692.702392578125,0.0
1705.203125,0.0
1714.894287109375,0.0
1678.235107421875,0.0
1702.962890625,0.0
1673.729736328125,0.0
1669.666259765625,0.0
1688.330322265625,0.0
1700.5184326171875,0.0
1710.3785400390625,0.0
1724.0224609375,0.0
1719.5714111328125,0.0
1714.802978515625,0.0
1724.307861328125,0.0
1719.9942626953125,0.0
1704.6595458984375,0.0
1709.533203125,0.0
1693.9349365234375,0.0
1739.207763671875,0.0
1727.10302734375,0.0
1709.7889404296875,0.0
1710.430908203125,0.0
1690.461669921875,0.0
1705.531494140625,0.0
1676.970703125,0.0
1705.344970703125,0.0
1699.83251953125,0.0
1754.53369140625,0.0
1754.2259521484375,0.0
1704.06591796875,0.0
1691.80615234375,0.0
1700.09814453125,0.0
1708.7928466796875,0.0
1710.38037109375,0.0
1699.8651123046875,0.0
1705.4815673828125,0.0
1682.611083984375,0.0
1713.975830078125,0.0
1698.67578125,0.0
1730.21826171875,0.0
1722.8453369140625,0.0
1702.2994384765625,0.0
1703.0772705078125,0.0
1713.29248046875,0.0
1697.505615234375,0.0
1704.354248046875,0.0
1714.56201171875,0.0
1702.2469482421875,0.0
1691.179931640625,0.0
1691.67041015625,0.0
1706.1240234375,0.0
1675.1051025390625,0.0
1662.9451904296875,0.0
1668.3299560546875,0.0
1692.8546142578125,0.0
1726.036376953125,0.0
1673.95361328125,0.0
1679.8138427734375,0.0
1696.8193359375,0.0
1677.67578125,0.0
1685.305419921875,0.0
1721.4208984375,0.0
1710.1385498046875,0.0
1702.1572265625,0.0
1701.202880859375,0.0
1696.226318359375,0.0
1737.80419921875,0.0
1744.7208251953125,0.0
1736.193115234375,0.0
1720.1480712890625,0.0
1738.5938720703125,0.0
1720.1041259765625,0.0
1726.26416015625,0.0
1710.40283203125,0.0
1669.455322265625,0.0
1694.728271484375,0.0
1703.34619140625,0.0
1703.6512451171875,0.0
1699.865234375,0.0
1718.245361328125,0.0
1705.306884765625,0.0
1718.462890625,0.0
1730.41650390625,0.0
1702.6300048828125,0.0
1718.951171875,0.0
1708.9224853515625,0.0
1709.5081787109375,0.0
1713.58056640625,0.0
1715.6903076171875,0.0
1711.49951171875,0.0
1722.9501953125,0.0
1695.282470703125,0.0
1706.790771484375,0.0
1717.98876953125,0.0
1699.7462158203125,0.0
1704.0640869140625,0.0
1707.5023193359375,0.0
1746.28662109375,0.0
1706.1695556640625,0.0
1704.9375,0.0
1686.031982421875,0.0
1689.6278076171875,0.0
1683.86328125,0.0
1672.969970703125,0.0
1708.3035888671875,0.0
1690.35546875,0.0
1732.752685546875,0.0
1659.7705078125,0.0
1698.4986572265625,0.0
1671.51611328125,0.0
1652.16748046875,0.0
1698.1243896484375,0.0
1701.5355224609375,0.0
1689.4019775390625,0.0
1706.5845947265625,0.0
1679.5360107421875,0.0
1691.4412841796875,0.0
1698.5389404296875,0.0
1723.774169921875,0.0
1704.2008056640625,0.0
1719.27001953125,0.0
1710.3330078125,0.0
1730.5269775390625,0.0
