score,true_label
206.36366271972656,0.0
236.46646118164062,0.0
249.92169189453125,0.0
256.7424011230469,0.0
264.39178466796875,0.0
275.25323486328125,0.0
283.9749755859375,0.0
284.3204040527344,0.0
278.0832824707031,0.0
267.8087158203125,0.0
257.0105895996094,0.0
242.3351593017578,0.0
236.34312438964844,0.0
239.98068237304688,0.0
238.63973999023438,0.0
232.03599548339844,0.0
212.82632446289062,0.0
182.21836853027344,0.0
143.946044921875,0.0
109.21324157714844,0.0
72.07567596435547,0.0
15.820948600769043,0.0
10.577472686767578,0.0
7.142251014709473,0.0
5.039219379425049,0.0
3.651885509490967,0.0
2.8666114807128906,0.0
2.6374597549438477,0.0
2.5072813034057617,0.0
2.6334497928619385,0.0
2.624262571334839,0.0
2.6762523651123047,0.0
2.6432595252990723,0.0
2.7524144649505615,0.0
2.7898852825164795,0.0
2.8739798069000244,0.0
2.9458515644073486,0.0
2.947204113006592,0.0
3.1856229305267334,0.0
3.1537210941314697,0.0
3.1687073707580566,0.0
3.3146095275878906,0.0
3.2821044921875,0.0
3.2713890075683594,0.0
3.2678792476654053,0.0
3.240274429321289,0.0
3.2857043743133545,0.0
3.2598729133605957,0.0
3.3062219619750977,0.0
3.371652841567993,0.0
3.3942484855651855,0.0
3.4126455783843994,0.0
3.4773247241973877,0.0
3.455766201019287,0.0
3.475881576538086,0.0
3.384428024291992,0.0
3.4800450801849365,0.0
3.3957834243774414,0.0
3.400928497314453,0.0
3.488703966140747,0.0
3.439884662628174,0.0
3.4959557056427,0.0
3.4985544681549072,0.0
3.5480895042419434,0.0
3.438368082046509,0.0
3.346057653427124,0.0
3.4217259883880615,0.0
3.400479793548584,0.0
3.484175682067871,0.0
3.5154197216033936,0.0
3.496141195297241,0.0
3.5560832023620605,0.0
3.3759825229644775,0.0
3.388014078140259,0.0
3.4303998947143555,0.0
3.473487377166748,0.0
3.5544798374176025,0.0
3.4402434825897217,0.0
3.46779203414917,0.0
3.414146900177002,0.0
3.4162423610687256,0.0
3.4627270698547363,0.0
3.5433762073516846,0.0
3.5719990730285645,0.0
3.562459945678711,0.0
3.465575933456421,0.0
3.472430467605591,0.0
3.4351577758789062,0.0
3.4897959232330322,0.0
3.5675978660583496,0.0
3.5928187370300293,0.0
3.656726837158203,0.0
3.568821907043457,0.0
3.5580086708068848,0.0
3.5668885707855225,0.0
3.4916036128997803,0.0
3.5034756660461426,0.0
3.459212064743042,0.0
3.497241258621216,0.0
3.488943338394165,0.0
3.484443187713623,0.0
3.5084426403045654,0.0
3.423682689666748,0.0
3.458339214324951,0.0
3.501924991607666,0.0
3.4999582767486572,0.0
3.5329031944274902,0.0
3.5312466621398926,0.0
3.4764487743377686,0.0
3.498884916305542,0.0
3.5780677795410156,0.0
3.5084962844848633,0.0
3.4470760822296143,0.0
3.360762596130371,0.0
3.3377575874328613,0.0
3.3293020725250244,0.0
3.2816152572631836,0.0
3.2901620864868164,0.0
3.327294111251831,0.0
3.245211601257324,0.0
3.199941635131836,0.0
3.2617416381835938,0.0
3.2278521060943604,0.0
