score,true_label
36726.1640625,0.0
36992.87109375,0.0
37116.66015625,0.0
37240.87109375,0.0
37492.640625,0.0
36737.28125,0.0
37334.953125,0.0
37127.66015625,0.0
37099.99609375,0.0
37745.2734375,0.0
37043.3046875,0.0
39001.15625,0.0
45446.79296875,1.0
42050.28515625,1.0
41548.82421875,1.0
37428.96875,1.0
37453.8125,1.0
25306.86328125,1.0
28565.96875,1.0
40049.84375,1.0
38149.30859375,1.0
38176.5703125,1.0
37854.0546875,1.0
37162.12109375,1.0
34844.8515625,1.0
35306.10546875,1.0
34635.73046875,1.0
35200.1484375,1.0
35892.0,1.0
35133.4765625,1.0
35703.75390625,1.0
34967.203125,1.0
34469.65625,1.0
34580.17578125,1.0
35655.046875,1.0
71194.5,1.0
105450.4296875,1.0
46164.4140625,1.0
36495.9453125,1.0
37452.96875,1.0
37325.0078125,1.0
37834.62890625,1.0
6928.5947265625,1.0
