score,true_label
180.35206604003906,0.0
212.83033752441406,0.0
230.23207092285156,0.0
235.40553283691406,0.0
232.2451629638672,0.0
238.4679718017578,0.0
240.290771484375,0.0
259.07073974609375,0.0
291.23602294921875,0.0
308.817626953125,0.0
304.1508483886719,0.0
300.68267822265625,0.0
280.6790771484375,0.0
257.6868591308594,0.0
257.9013366699219,0.0
268.7744140625,0.0
257.45123291015625,0.0
229.05877685546875,0.0
192.72523498535156,0.0
153.55612182617188,0.0
115.28556823730469,0.0
99.97715759277344,0.0
96.82217407226562,0.0
94.902587890625,0.0
91.69851684570312,0.0
87.86480712890625,0.0
83.25543212890625,0.0
76.67828369140625,0.0
69.8362808227539,0.0
63.5338134765625,0.0
40.5702018737793,0.0
24.443912506103516,0.0
10.047779083251953,0.0
9.423614501953125,0.0
8.899271965026855,0.0
8.445882797241211,0.0
8.086256980895996,0.0
7.947259426116943,0.0
7.882342338562012,0.0
7.7133893966674805,0.0
7.669806957244873,0.0
7.527466773986816,0.0
7.530034065246582,0.0
7.32659387588501,0.0
7.471647262573242,0.0
7.426605224609375,0.0
7.454501152038574,0.0
7.433511257171631,0.0
7.478743553161621,0.0
7.418915748596191,0.0
7.458776473999023,0.0
7.40653133392334,0.0
7.4816789627075195,0.0
7.337458610534668,0.0
7.434412956237793,0.0
7.355085372924805,0.0
7.3760528564453125,0.0
7.383543014526367,0.0
7.395107746124268,0.0
7.447479248046875,0.0
7.494813919067383,0.0
7.446498870849609,0.0
7.4577155113220215,0.0
7.226088047027588,0.0
7.412968635559082,0.0
7.315879821777344,0.0
7.2871479988098145,0.0
7.3944621086120605,0.0
7.4461669921875,0.0
7.340093612670898,0.0
7.465260028839111,0.0
7.380913734436035,0.0
7.377135753631592,0.0
7.252904891967773,0.0
7.367827892303467,0.0
7.330562114715576,0.0
7.358975887298584,0.0
7.3917236328125,0.0
7.447484970092773,0.0
7.413561820983887,0.0
7.432919025421143,0.0
7.344186782836914,0.0
7.336287498474121,0.0
7.271981716156006,0.0
7.317535400390625,0.0
7.237306594848633,0.0
7.325327396392822,0.0
7.356307029724121,0.0
7.426193714141846,0.0
7.372657775878906,0.0
7.4040608406066895,0.0
7.333559513092041,0.0
7.384222030639648,0.0
7.298807144165039,0.0
7.392361164093018,0.0
7.431789398193359,0.0
7.429566383361816,0.0
7.585266590118408,0.0
7.458536148071289,0.0
7.401918411254883,0.0
7.500823020935059,0.0
7.482172012329102,0.0
7.404401779174805,0.0
7.395785331726074,0.0
7.419004917144775,0.0
7.378103256225586,0.0
16.92972183227539,0.0
41.84869384765625,0.0
77.51459503173828,0.0
118.92523193359375,0.0
169.7999267578125,0.0
202.5841522216797,0.0
217.1098175048828,0.0
224.646484375,0.0
230.4752960205078,0.0
233.19046020507812,0.0
233.0143280029297,0.0
238.23106384277344,0.0
242.17617797851562,0.0
240.32943725585938,0.0
238.8783416748047,0.0
237.73324584960938,0.0
238.8643341064453,0.0
240.0424346923828,0.0
240.0860595703125,0.0
237.3873291015625,0.0
214.38430786132812,0.0
178.20761108398438,0.0
141.42593383789062,0.0
107.84098815917969,0.0
73.83280181884766,0.0
38.57215881347656,0.0
34.52900695800781,0.0
31.778711318969727,0.0
16.40872573852539,0.0
10.133708953857422,0.0
8.990119934082031,0.0
8.342594146728516,0.0
7.992995738983154,0.0
7.798397064208984,0.0
7.749844551086426,0.0
7.634931564331055,0.0
7.706552982330322,0.0
7.651644706726074,0.0
7.68783712387085,0.0
7.7454376220703125,0.0
7.669275760650635,0.0
7.688982963562012,0.0
7.593679904937744,0.0
7.547275066375732,0.0
7.58624267578125,0.0
7.59222412109375,0.0
7.564178466796875,0.0
7.459054470062256,0.0
7.459797382354736,0.0
7.553770065307617,0.0
7.476572513580322,0.0
7.56030797958374,0.0
7.5872015953063965,0.0
7.487579822540283,0.0
7.492866516113281,0.0
7.439230442047119,0.0
7.540497779846191,0.0
7.412374496459961,0.0
7.470101356506348,0.0
7.571371078491211,0.0
7.4991068840026855,0.0
7.57265567779541,0.0
7.566394805908203,0.0
7.4831156730651855,0.0
7.549332141876221,0.0
7.486960411071777,0.0
7.507299900054932,0.0
7.494020462036133,0.0
7.565332412719727,0.0
7.573843002319336,0.0
7.512082576751709,0.0
7.650356292724609,0.0
7.448997497558594,0.0
7.470057010650635,0.0
7.4731011390686035,0.0
7.514262676239014,0.0
7.446405410766602,0.0
7.456319332122803,0.0
7.5118327140808105,0.0
7.463581085205078,0.0
7.4669508934021,0.0
7.608397960662842,0.0
7.448397636413574,0.0
7.475618839263916,0.0
7.490473747253418,0.0
7.379229545593262,0.0
7.421443939208984,0.0
7.478906631469727,0.0
7.449710845947266,0.0
7.5229926109313965,0.0
7.5735368728637695,0.0
7.587570667266846,0.0
7.522626876831055,0.0
7.487828731536865,0.0
7.521437168121338,0.0
7.441964149475098,0.0
7.394264221191406,0.0
7.493660926818848,0.0
7.435997486114502,0.0
7.48283576965332,0.0
7.469964981079102,0.0
7.564840316772461,0.0
7.367532730102539,0.0
7.434933662414551,0.0
7.43264102935791,0.0
7.427992820739746,0.0
7.410675525665283,0.0
7.53920841217041,0.0
7.383948802947998,0.0
7.603492736816406,0.0
21.35080909729004,0.0
50.79823684692383,0.0
91.2573471069336,0.0
138.92041015625,0.0
191.99237060546875,0.0
216.29925537109375,0.0
226.8825225830078,0.0
228.46023559570312,0.0
221.88702392578125,0.0
216.0448455810547,0.0
214.17137145996094,0.0
220.3750762939453,0.0
230.9835662841797,0.0
240.49205017089844,0.0
252.64784240722656,0.0
259.2656555175781,0.0
261.8300476074219,0.0
262.2248840332031,0.0
263.01739501953125,0.0
252.09849548339844,0.0
221.59939575195312,0.0
183.79049682617188,0.0
142.7536163330078,0.0
104.0110092163086,0.0
72.00328063964844,0.0
41.095062255859375,0.0
34.95680236816406,0.0
31.817325592041016,0.0
18.281129837036133,0.0
10.678019523620605,0.0
9.441081047058105,0.0
8.738637924194336,0.0
8.402092933654785,0.0
8.101798057556152,0.0
7.979955196380615,0.0
7.936038494110107,0.0
7.849488258361816,0.0
7.91241979598999,0.0
7.757018089294434,0.0
7.857607841491699,0.0
7.701835632324219,0.0
7.760859966278076,0.0
7.658877849578857,0.0
7.623049736022949,0.0
7.604611396789551,0.0
7.509366989135742,0.0
7.509704113006592,0.0
7.5558977127075195,0.0
7.5127034187316895,0.0
7.627735137939453,0.0
7.415404319763184,0.0
7.586032867431641,0.0
7.550666809082031,0.0
7.413414478302002,0.0
7.382779598236084,0.0
7.4422607421875,0.0
7.364735126495361,0.0
7.451656818389893,0.0
7.423629283905029,0.0
7.417079925537109,0.0
7.353270053863525,0.0
7.4177165031433105,0.0
7.439229965209961,0.0
7.381181716918945,0.0
7.3641228675842285,0.0
7.470167636871338,0.0
7.364619255065918,0.0
7.552839279174805,0.0
7.478745460510254,0.0
7.59763765335083,0.0
7.431153297424316,0.0
7.511610507965088,0.0
7.352370738983154,0.0
7.414748191833496,0.0
7.438519477844238,0.0
7.38750696182251,0.0
7.356293201446533,0.0
7.651339054107666,0.0
7.4853949546813965,0.0
7.545114517211914,0.0
7.394550800323486,0.0
7.49684476852417,0.0
7.3119025230407715,0.0
7.3616042137146,0.0
7.3920087814331055,0.0
7.365715980529785,0.0
7.323606491088867,0.0
7.47019100189209,0.0
7.389986515045166,0.0
7.496953010559082,0.0
7.410900115966797,0.0
7.413656234741211,0.0
7.335259437561035,0.0
7.354011535644531,0.0
7.331968307495117,0.0
7.310190677642822,0.0
7.335694313049316,0.0
7.604042053222656,0.0
7.424047946929932,0.0
7.567974090576172,0.0
7.49085807800293,0.0
7.511545658111572,0.0
7.333898544311523,0.0
7.357883453369141,0.0
7.393489360809326,0.0
7.457076072692871,0.0
7.370952606201172,0.0
7.527357578277588,0.0
7.350971221923828,0.0
8.545024871826172,0.0
25.984264373779297,0.0
57.80005645751953,0.0
99.6205825805664,0.0
146.0050048828125,0.0
194.82171630859375,0.0
221.26478576660156,0.0
236.2795867919922,0.0
242.39698791503906,0.0
244.31161499023438,0.0
246.25680541992188,0.0
241.5299072265625,0.0
245.40158081054688,0.0
257.8360290527344,0.0
274.2125244140625,0.0
278.77593994140625,0.0
286.6702575683594,0.0
282.0962219238281,0.0
271.5719909667969,0.0
257.7957763671875,0.0
244.59182739257812,0.0
210.14950561523438,0.0
173.89431762695312,0.0
136.11863708496094,0.0
98.34205627441406,0.0
67.8779296875,0.0
38.863887786865234,0.0
34.971527099609375,0.0
31.969623565673828,0.0
18.744171142578125,0.0
10.523008346557617,0.0
9.326711654663086,0.0
8.559305191040039,0.0
